date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-04-16,85300.0,85300.0,88100.0,84400.0,88000.0,601612.0,011210.KS,Medium,3.0270966791841545,4.436347681490453,0.060945273631840796,0.031209305832879574,0.03178206583427923,0.02702702702702703,0.7297297297297297,0.0
2026-04-17,83200.0,83200.0,86500.0,82400.0,86500.0,251575.0,011210.KS,Medium,-0.5818318118654549,1.7614324193185884,-0.0246189917936694,0.03712477224806084,0.05561861520998865,0.0,0.8048780487804879,0.0
2026-04-20,84000.0,84000.0,85800.0,82300.0,83400.0,225409.0,011210.KS,Medium,-0.10400874490708537,1.5204638916048314,0.009615384615384616,0.031279206471295146,0.046538024971623154,0.5142857142857142,0.17142857142857143,1.0
2026-04-21,86400.0,86400.0,86800.0,84300.0,84500.0,235987.0,011210.KS,Medium,0.046928028605778827,1.5286770676415327,0.02857142857142857,0.03102750084472077,0.019296254256526674,0.16,0.76,1.0
2026-04-22,85600.0,85600.0,86300.0,84000.0,86200.0,137755.0,011210.KS,Medium,-0.4162602177238577,0.8823471953426569,-0.009259259259259259,0.03340405870741181,0.028376844494892167,0.043478260869565216,0.2608695652173913,1.0
2026-04-23,84700.0,84700.0,86800.0,83400.0,86700.0,196096.0,011210.KS,Medium,0.42351275815759865,1.2178287304140454,-0.010514018691588784,0.02063645949351613,0.024193548387096774,0.029411764705882353,0.5882352941176471,1.0
2026-04-24,82700.0,82700.0,84400.0,81500.0,84100.0,192610.0,011210.KS,Medium,-0.017777007180156658,1.1582237282224204,-0.023612750885478158,0.020354460559646983,0.04723502304147465,0.10344827586206896,0.4827586206896552,1.0
2026-04-27,84800.0,84800.0,85800.0,82500.0,83900.0,201155.0,011210.KS,Medium,0.04436425938424796,1.1671206807019376,0.02539298669891173,0.023412551802669827,0.02304147465437788,0.30303030303030304,0.2727272727272727,0.0
2026-04-28,86700.0,86700.0,88600.0,84100.0,85200.0,352429.0,011210.KS,Medium,0.7520270438219283,1.9149649477231507,0.02240566037735849,0.021775924928388514,0.02144469525959368,0.4222222222222222,0.3333333333333333,1.0
2026-04-29,86200.0,86200.0,86500.0,84500.0,86300.0,151298.0,011210.KS,Medium,-0.5706993465350467,0.8135545463808846,-0.0057670126874279125,0.021422447582278233,0.02708803611738149,0.1,0.05,1.0
2026-04-30,82700.0,82700.0,86300.0,82300.0,86300.0,212268.0,011210.KS,Medium,0.40297955029147775,1.1269633580819516,-0.04060324825986079,0.028669811612021777,0.06659142212189616,0.0,0.9,1.0
2026-05-04,82900.0,82900.0,84000.0,82300.0,84000.0,168718.0,011210.KS,Medium,-0.205165168560499,0.8760484719336123,0.0024183796856106408,0.02660633681044233,0.06433408577878104,0.0,0.6470588235294118,1.0
2026-05-06,81700.0,81700.0,83700.0,81000.0,83000.0,263409.0,011210.KS,Medium,0.5612382792588817,1.3089615082060733,-0.014475271411338963,0.023128814727677027,0.07787810383747178,0.25925925925925924,0.48148148148148145,1.0
2026-05-07,83300.0,83300.0,85400.0,81400.0,82900.0,256386.0,011210.KS,Medium,-0.02666195915857089,1.2214289593562089,0.019583843329253364,0.022243148555871214,0.03699421965317919,0.525,0.1,1.0
2026-05-08,90500.0,90500.0,98000.0,83100.0,84400.0,1853028.0,011210.KS,Medium,6.2274929208303105,6.237958531836336,0.08643457382953182,0.047825325759598324,0.07653061224489796,0.5033557046979866,0.40939597315436244,2.0
2026-05-11,89600.0,89600.0,91650.0,87500.0,90600.0,426584.0,011210.KS,Medium,-0.7697908504350717,1.3733139572692112,-0.009944751381215469,0.04110042253734073,0.08571428571428572,0.25301204819277107,0.24096385542168675,2.0
2026-05-12,93400.0,93400.0,99300.0,88500.0,97100.0,1034784.0,011210.KS,Medium,1.4257449880914428,2.8823183690750422,0.04241071428571429,0.041490694485625784,0.059415911379657606,0.2037037037037037,0.3425925925925926,2.0
2026-05-13,97500.0,97500.0,100800.0,90500.0,93400.0,965556.0,011210.KS,Medium,-0.06690091845254661,2.4188680304065766,0.043897216274089934,0.03544850313834376,0.03273809523809524,0.32038834951456313,0.39805825242718446,2.0
2026-05-14,97000.0,97000.0,100900.0,93900.0,100200.0,533410.0,011210.KS,Medium,-0.4475618193041108,1.2685951297705202,-0.005128205128205128,0.03984290758112179,0.03865213082259663,0.1,0.45714285714285713,1.0
2026-05-15,92300.0,92300.0,103500.0,89000.0,98500.0,617415.0,011210.KS,Medium,0.15748673628165952,1.3909684320467375,-0.04845360824742268,0.03903455160923106,0.10821256038647344,0.3448275862068966,0.42758620689655175,0.0
2026-05-18,89000.0,89000.0,90600.0,84200.0,89600.0,267003.0,011210.KS,Medium,-0.5675469497825611,0.6250893288266538,-0.035752979414951244,0.04294219393825692,0.14009661835748793,0.15625,0.09375,0.0
2026-05-19,80200.0,80200.0,87600.0,78400.0,86600.0,320292.0,011210.KS,Medium,0.19958202716823406,0.743862458881006,-0.09887640449438202,0.05289265099327892,0.2251207729468599,0.10869565217391304,0.6956521739130435,0.0
2026-05-20,77600.0,77600.0,79900.0,75500.0,78700.0,195697.0,011210.KS,Medium,-0.3890044084772645,0.4560702316974835,-0.032418952618453865,0.03443953187258471,0.25024154589371983,0.2727272727272727,0.25,0.0
2026-05-21,90300.0,90300.0,90300.0,79400.0,80100.0,344662.0,011210.KS,Medium,0.7612022667695468,0.7931875467101929,0.163659793814433,0.10087190631190326,0.12753623188405797,0.0,0.9357798165137615,0.0
2026-05-22,90500.0,90500.0,91900.0,87100.0,89500.0,212684.0,011210.KS,Medium,-0.382920078221562,0.48527611253411673,0.0022148394241417496,0.09860903292908231,0.015233949945593036,0.2916666666666667,0.20833333333333334,0.0
2026-03-25,402000.0,402000.0,403000.0,395500.0,400000.0,226151.0,012330.KS,Large,-0.0440136454136953,0.5443046764145271,0.024203821656050957,0.0371642937999735,0.041716328963051254,0.13333333333333333,0.26666666666666666,1.0
2026-03-26,398500.0,398500.0,402000.0,393500.0,402000.0,198857.0,012330.KS,Large,-0.12068927398065894,0.5101455357936524,-0.008706467661691543,0.034051180471957876,0.03975903614457831,0.0,0.4117647058823529,0.0
2026-03-27,398500.0,398500.0,411000.0,385500.0,388000.0,298310.0,012330.KS,Large,0.5001232041114972,0.8302144514255944,0.0,0.031390713088739815,0.030413625304136254,0.49019607843137253,0.4117647058823529,1.0
2026-03-30,398000.0,398000.0,400000.0,380000.0,383500.0,198668.0,012330.KS,Large,-0.3340216553249975,0.6292697141698763,-0.0012547051442910915,0.017172060517966155,0.031630170316301706,0.1,0.725,1.0
2026-03-31,378000.0,378000.0,391500.0,376500.0,387500.0,334294.0,012330.KS,Large,0.6826766263313669,1.0996934586473464,-0.05025125628140704,0.027060426100358744,0.08029197080291971,0.26666666666666666,0.6333333333333333,1.0
2026-04-01,407500.0,407500.0,410000.0,389500.0,397000.0,305094.0,012330.KS,Large,-0.08734826230802827,1.053917343758258,0.07804232804232804,0.046447792005973,0.00851581508515815,0.12195121951219512,0.5121951219512195,1.0
2026-04-02,389500.0,389500.0,414000.0,384000.0,413500.0,194342.0,012330.KS,Large,-0.3630094331583053,0.7054651569901551,-0.044171779141104296,0.051250152503758264,0.059178743961352656,0.016666666666666666,0.8,1.0
2026-04-03,388500.0,388500.0,400500.0,385000.0,395000.0,163868.0,012330.KS,Large,-0.15680604295520267,0.6274076781133816,-0.0025673940949935813,0.051218831778443275,0.06159420289855073,0.3548387096774194,0.41935483870967744,0.0
2026-04-06,388500.0,388500.0,395500.0,383500.0,388500.0,157756.0,012330.KS,Large,-0.03729831327653965,0.6361794711987001,0.0,0.051238962711867946,0.06159420289855073,0.5833333333333334,0.0,1.0
2026-04-07,390000.0,390000.0,391000.0,384000.0,389000.0,190610.0,012330.KS,Large,0.20825832297979158,0.7824271002765648,0.003861003861003861,0.04420392033252156,0.057971014492753624,0.14285714285714285,0.14285714285714285,1.0
2026-04-08,407000.0,407000.0,411000.0,397000.0,409000.0,333379.0,012330.KS,Large,0.7490110697235193,1.3665157146909284,0.04358974358974359,0.03111514669092528,0.016908212560386472,0.14285714285714285,0.14285714285714285,1.0
2026-04-09,401500.0,401500.0,414500.0,398500.0,408000.0,270996.0,012330.KS,Large,-0.18712336409911842,1.1383576533103699,-0.013513513513513514,0.021836702398757683,0.031363088057901084,0.40625,0.40625,2.0
2026-04-10,402500.0,402500.0,408000.0,398500.0,406500.0,255234.0,012330.KS,Large,-0.058163220121330204,1.074907311070302,0.0024906600249066002,0.021438244098867267,0.028950542822677925,0.15789473684210525,0.42105263157894735,2.0
2026-04-13,391500.0,391500.0,392500.0,386500.0,391500.0,222824.0,012330.KS,Large,-0.12698151500191981,0.9295517002226638,-0.02732919254658385,0.02661822225296152,0.05548854041013269,0.16666666666666666,0.0,1.0
2026-04-14,405000.0,405000.0,410000.0,400500.0,403000.0,166665.0,012330.KS,Large,-0.2520329946504865,0.6952552940396141,0.034482758620689655,0.03045195667213481,0.022919179734620022,0.5263157894736842,0.21052631578947367,2.0
2026-04-15,415500.0,415500.0,424000.0,410500.0,422000.0,284353.0,012330.KS,Large,0.7061350613506135,1.1682179061861282,0.025925925925925925,0.02597892615569611,0.020047169811320754,0.14814814814814814,0.48148148148148145,2.0
2026-04-16,427000.0,427000.0,432000.0,423500.0,427000.0,266959.0,012330.KS,Large,-0.061170446592791354,1.0769728220275172,0.027677496991576414,0.025398293487519694,0.011574074074074073,0.5882352941176471,0.0,2.0
2026-04-17,427000.0,427000.0,433500.0,422500.0,433500.0,174151.0,012330.KS,Large,-0.34764888990444226,0.7295202452749017,0.0,0.025670316222784647,0.014994232987312572,0.0,0.5909090909090909,2.0
2026-04-20,420000.0,420000.0,428000.0,418500.0,426500.0,198799.0,012330.KS,Large,0.14153234836435047,0.8499546695688404,-0.01639344262295082,0.021610375490295517,0.031141868512110725,0.15789473684210525,0.6842105263157895,2.0
2026-04-21,447000.0,447000.0,452000.0,424500.0,427000.0,330317.0,012330.KS,Large,0.6615626839169211,1.3845046982926368,0.06428571428571428,0.030738088316556347,0.011061946902654867,0.18181818181818182,0.7272727272727273,1.0
2026-04-22,456500.0,456500.0,457500.0,443000.0,447500.0,300701.0,012330.KS,Large,-0.08965932725230612,1.2409823248304797,0.021252796420581657,0.030594939925306267,0.002185792349726776,0.06896551724137931,0.6206896551724138,1.0
2026-04-23,442500.0,442500.0,472000.0,441000.0,472000.0,407394.0,012330.KS,Large,0.3548142507008623,1.6119368969243364,-0.03066812705366922,0.037072626008724165,0.0625,0.0,0.9516129032258065,0.0
2026-04-24,422500.0,422500.0,443000.0,419000.0,442500.0,436579.0,012330.KS,Large,0.07163826664113855,1.6814189455270698,-0.04519774011299435,0.04423634048548,0.1048728813559322,0.020833333333333332,0.8333333333333334,0.0
2026-04-27,432500.0,432500.0,438500.0,422500.0,426500.0,326092.0,012330.KS,Large,-0.25307447220319806,1.2258159949041494,0.023668639053254437,0.04445666540257616,0.0836864406779661,0.375,0.375,0.0
2026-04-28,447000.0,447000.0,456500.0,434500.0,439500.0,316712.0,012330.KS,Large,-0.028764888436392185,1.1945029300420058,0.03352601156069364,0.035769806048099546,0.05296610169491525,0.4318181818181818,0.3409090909090909,1.0
2026-04-29,439000.0,439000.0,451500.0,437000.0,447500.0,229251.0,012330.KS,Large,-0.27615309808280075,0.8771830475023636,-0.017897091722595078,0.03435267570439795,0.06991525423728813,0.27586206896551724,0.5862068965517241,1.0
2026-04-30,425000.0,425000.0,443000.0,425000.0,438500.0,317288.0,012330.KS,Large,0.3840201351357246,1.186139327482538,-0.03189066059225513,0.03456415852172445,0.06900328587075576,0.25,0.75,1.0
2026-05-04,431500.0,431500.0,435000.0,428000.0,431500.0,211193.0,012330.KS,Large,-0.3343807518721162,0.7825944049686016,0.015294117647058824,0.02807294453981869,0.054764512595837894,0.5,0.0,2.0
2026-05-06,432500.0,432500.0,441500.0,427000.0,431500.0,379661.0,012330.KS,Large,0.7976968933629429,1.3513092175019814,0.002317497103128621,0.025981868542164225,0.05257393209200438,0.6206896551724138,0.06896551724137931,3.0
2026-05-07,441500.0,441500.0,459000.0,436500.0,449000.0,376034.0,012330.KS,Large,-0.009553259355056222,1.2956454056467805,0.020809248554913295,0.02226984814065112,0.03812636165577342,0.4444444444444444,0.3333333333333333,3.0
2026-05-08,509000.0,509000.0,547000.0,447000.0,458500.0,1579602.0,012330.KS,Large,3.200689299371865,4.480628807632604,0.15288788221970556,0.07067743496825879,0.06946983546617916,0.38,0.505,3.0
2026-05-11,553000.0,553000.0,588000.0,520000.0,535000.0,1085217.0,012330.KS,Large,-0.3129807381859481,2.7596018118694077,0.08644400785854617,0.06342369091024568,0.05952380952380952,0.5147058823529411,0.2647058823529412,4.0
2026-05-12,548000.0,548000.0,607000.0,525000.0,595000.0,1301498.0,012330.KS,Large,0.19929746769540102,2.92100919171074,-0.009041591320072333,0.06805030737621014,0.09719934102141681,0.14634146341463414,0.573170731707317,3.0
2026-05-13,649000.0,649000.0,677000.0,555000.0,564000.0,1750264.0,012330.KS,Large,0.3448072912904976,3.353404101839975,0.1843065693430657,0.08278777150338291,0.0413589364844904,0.22950819672131148,0.6967213114754098,2.0
2026-05-14,650000.0,650000.0,687000.0,644000.0,680000.0,1177293.0,012330.KS,Large,-0.32736261501122116,2.0565222958352773,0.0015408320493066256,0.08698590398301687,0.053857350800582245,0.16279069767441862,0.6976744186046512,1.0
2026-05-15,629000.0,629000.0,685000.0,610000.0,671000.0,1010628.0,012330.KS,Large,-0.14156628808631327,1.6600828885036203,-0.03230769230769231,0.08930640576050868,0.08442503639010189,0.18666666666666668,0.56,1.0
2026-05-18,571000.0,571000.0,620000.0,562000.0,612000.0,947011.0,012330.KS,Large,-0.06294798877529616,1.4732952775367474,-0.09220985691573927,0.10374568459719594,0.16885007278020378,0.13793103448275862,0.7068965517241379,0.0
2026-05-19,525000.0,525000.0,575000.0,509000.0,572000.0,908666.0,012330.KS,Large,-0.0404905539639983,1.3372371267531016,-0.08056042031523643,0.1117293031529842,0.23580786026200873,0.045454545454545456,0.7121212121212122,0.0
2026-05-20,535000.0,535000.0,561000.0,515000.0,532000.0,964849.0,012330.KS,Large,0.06183019943521602,1.3441518502394427,0.01904761904761905,0.04897533942672423,0.22125181950509462,0.5652173913043478,0.06521739130434782,1.0
2026-05-21,670000.0,670000.0,680000.0,565000.0,571000.0,1334364.0,012330.KS,Large,0.38297702542055806,1.7374195303645497,0.2523364485981308,0.14070680631129784,0.021897810218978103,0.08695652173913043,0.8608695652173913,1.0
2026-05-22,646000.0,646000.0,663000.0,619000.0,654000.0,991976.0,012330.KS,Large,-0.2565926538785519,1.2359861077781042,-0.03582089552238806,0.14099971732464714,0.05,0.20454545454545456,0.18181818181818182,1.0
2026-03-25,46450.0,46450.0,47750.0,46200.0,47450.0,2477570.0,015760.KS,Large,0.48297189346367553,0.6774962186387932,-0.006417112299465241,0.039832746442425265,0.06820461384152457,0.1935483870967742,0.6451612903225806,1.0
2026-03-26,46000.0,46000.0,46700.0,45550.0,46400.0,1499179.0,015760.KS,Large,-0.3948994377555427,0.4194397373854152,-0.00968783638320775,0.038351296057200744,0.07723169508525576,0.2608695652173913,0.34782608695652173,1.0
2026-03-27,43900.0,43900.0,44400.0,42200.0,44150.0,2748626.0,015760.KS,Large,0.8334208256652474,0.7656657829437986,-0.04565217391304348,0.03776916014256799,0.0806282722513089,0.11363636363636363,0.11363636363636363,0.0
2026-03-30,42200.0,42200.0,42400.0,41500.0,41650.0,2837692.0,015760.KS,Large,0.032403826493673564,0.8743030331394505,-0.0387243735763098,0.028380736920376317,0.1162303664921466,0.2222222222222222,0.6111111111111112,0.0
2026-03-31,41650.0,41650.0,43450.0,40700.0,41250.0,3163086.0,015760.KS,Large,0.11466854048994747,1.0612034370649663,-0.013033175355450236,0.018107174858076586,0.12774869109947645,0.6545454545454545,0.14545454545454545,1.0
2026-04-01,43700.0,43700.0,43800.0,42350.0,43500.0,2095081.0,015760.KS,Large,-0.3376465262088985,0.7628111778355958,0.04921968787515006,0.03741665405122963,0.06423982869379015,0.06896551724137931,0.13793103448275862,1.0
2026-04-02,41250.0,41250.0,44200.0,40800.0,44150.0,2931271.0,015760.KS,Large,0.3991206067927684,1.105455389391585,-0.05606407322654462,0.04226563591687668,0.07094594594594594,0.014705882352941176,0.8529411764705882,1.0
2026-04-03,40300.0,40300.0,41450.0,39850.0,41400.0,3757544.0,015760.KS,Large,0.2818821596501995,1.3950712551913353,-0.02303030303030303,0.04010245994296829,0.08823529411764706,0.03125,0.6875,1.0
2026-04-06,40250.0,40250.0,40400.0,39650.0,40300.0,2025346.0,015760.KS,Large,-0.46099207354591193,0.7990260727375738,-0.0012406947890818859,0.038333199639356046,0.08936651583710407,0.13333333333333333,0.06666666666666667,1.0
2026-04-07,39900.0,39900.0,41300.0,39800.0,40600.0,1944785.0,015760.KS,Large,-0.0397764135115679,0.7817640157896808,-0.008695652173913044,0.038263307561527474,0.09728506787330317,0.4666666666666667,0.4666666666666667,1.0
2026-04-08,43900.0,43900.0,44900.0,43050.0,43200.0,3925621.0,015760.KS,Large,1.0185372676157005,1.5520279641871542,0.10025062656641603,0.05868504863984942,0.022271714922048998,0.5405405405405406,0.3783783783783784,2.0
2026-04-09,43400.0,43400.0,44500.0,43000.0,44150.0,2467223.0,015760.KS,Large,-0.37150759077353623,0.9627059119666874,-0.011389521640091117,0.05040491012702525,0.0334075723830735,0.23333333333333334,0.5,2.0
2026-04-10,43400.0,43400.0,43950.0,42800.0,43800.0,1806471.0,015760.KS,Large,-0.2678120299624314,0.7376703958174622,0.0,0.047463774440420284,0.0334075723830735,0.13043478260869565,0.34782608695652173,2.0
2026-04-13,42200.0,42200.0,42600.0,41600.0,42500.0,1713524.0,015760.KS,Large,-0.05145225137851646,0.7024336556400338,-0.027649769585253458,0.051157731720859405,0.060133630289532294,0.1,0.3,2.0
2026-04-14,44350.0,44350.0,45300.0,43100.0,43100.0,3020419.0,015760.KS,Large,0.7626943071704861,1.2160108456341232,0.0509478672985782,0.052498016446309255,0.02097130242825607,0.4318181818181818,0.5681818181818182,2.0
2026-04-15,44350.0,44350.0,45850.0,44150.0,45700.0,3191084.0,015760.KS,Large,0.056503749976410556,1.2605070430902727,0.0,0.029417483350733905,0.03271537622682661,0.08823529411764706,0.7941176470588235,1.0
2026-04-16,45800.0,45800.0,45850.0,44450.0,44900.0,2705831.0,015760.KS,Large,-0.1520652543148347,1.0485166273406394,0.03269447576099211,0.030830545035815806,0.0010905125408942203,0.03571428571428571,0.6428571428571429,1.0
2026-04-17,45900.0,45900.0,46450.0,45500.0,46350.0,2114301.0,015760.KS,Large,-0.21861306193919725,0.8354153841533911,0.002183406113537118,0.030647194111910848,0.011840688912809472,0.10526315789473684,0.47368421052631576,1.0
2026-04-20,46100.0,46100.0,46500.0,45100.0,45900.0,2325755.0,015760.KS,Large,0.1000113039723294,0.9225326514175973,0.004357298474945534,0.02270336331470411,0.008602150537634409,0.2857142857142857,0.14285714285714285,1.0
2026-04-21,46000.0,46000.0,46650.0,45600.0,46250.0,1664024.0,015760.KS,Large,-0.2845230903513053,0.6601379410535074,-0.0021691973969631237,0.014340589740682641,0.013933547695605574,0.38095238095238093,0.23809523809523808,0.0
2026-04-22,46350.0,46350.0,47450.0,44850.0,45400.0,3000332.0,015760.KS,Large,0.8030581289692937,1.1780515201121695,0.007608695652173913,0.013748766696784898,0.023182297154899896,0.4230769230769231,0.36538461538461536,1.0
2026-04-23,46200.0,46200.0,47650.0,45850.0,47650.0,3153278.0,015760.KS,Large,0.050976358616313125,1.1991634965285318,-0.003236245954692557,0.004514778803958664,0.030430220356768102,0.0,0.8055555555555556,1.0
2026-04-24,46200.0,46200.0,46450.0,45650.0,46050.0,1663225.0,015760.KS,Large,-0.47254095579267036,0.6458387198528914,0.0,0.004567516816004074,0.030430220356768102,0.3125,0.1875,1.0
2026-04-27,45850.0,45850.0,46400.0,45550.0,46300.0,1797186.0,015760.KS,Large,0.08054292113213786,0.7122450086432508,-0.007575757575757576,0.005583240434859453,0.03777544596012592,0.11764705882352941,0.5294117647058824,1.0
2026-04-28,44700.0,44700.0,45500.0,44600.0,45500.0,2289891.0,015760.KS,Large,0.2741535934510952,0.9234885201283298,-0.025081788440567066,0.012194716241854675,0.06190975865687303,0.0,0.8888888888888888,1.0
2026-04-29,44500.0,44500.0,45100.0,44250.0,44600.0,2055436.0,015760.KS,Large,-0.10238696951077585,0.8295985269939807,-0.0044742729306487695,0.009887675252304861,0.06610703043022036,0.5882352941176471,0.11764705882352941,1.0
2026-04-30,43550.0,43550.0,44500.0,43550.0,43950.0,2525970.0,015760.KS,Large,0.22892174701620482,1.0279192449562689,-0.021348314606741574,0.010934722961034206,0.062432723358449946,0.5789473684210527,0.42105263157894735,2.0
2026-05-04,44500.0,44500.0,45100.0,44350.0,44800.0,2352086.0,015760.KS,Large,-0.06883850560378785,0.9853363682147808,0.021814006888633754,0.0185015391024892,0.040948275862068964,0.4,0.4,2.0
2026-05-06,45050.0,45050.0,46550.0,45000.0,46500.0,2878739.0,015760.KS,Large,0.2239089046914101,1.1847837340085225,0.012359550561797753,0.020478593061356104,0.0322234156820623,0.03225806451612903,0.9354838709677419,2.0
2026-05-07,44700.0,44700.0,47200.0,44450.0,46000.0,3484514.0,015760.KS,Large,0.21043067815456698,1.3900549537238622,-0.00776914539400666,0.017063637930057236,0.05296610169491525,0.43636363636363634,0.4727272727272727,3.0
2026-05-08,44050.0,44050.0,44450.0,43550.0,44350.0,1689261.0,015760.KS,Large,-0.5152090076263146,0.7053495356331246,-0.0145413870246085,0.018290553137234673,0.06673728813559322,0.1111111111111111,0.3333333333333333,2.0
2026-05-11,43200.0,43200.0,43900.0,43100.0,43850.0,1913617.0,015760.KS,Large,0.13281310584924413,0.8083722730773533,-0.019296254256526674,0.01776031948171786,0.0847457627118644,0.0625,0.8125,1.0
2026-05-12,41250.0,41250.0,43150.0,40400.0,43150.0,3272009.0,015760.KS,Large,0.7098557339321295,1.34069931946175,-0.04513888888888889,0.020783260371803405,0.1260593220338983,0.0,0.6909090909090909,1.0
2026-05-13,40750.0,40750.0,42400.0,40050.0,42050.0,1931450.0,015760.KS,Large,-0.40970516890387526,0.7878901554380473,-0.012121212121212121,0.014778935705783765,0.13665254237288135,0.14893617021276595,0.5531914893617021,1.0
2026-05-14,39650.0,39650.0,40700.0,38700.0,40600.0,4631320.0,015760.KS,Large,1.397846177742111,1.8291402830950951,-0.026993865030674847,0.01330210174805691,0.10798650168728909,0.05,0.475,0.0
2026-05-15,38750.0,38750.0,40400.0,38250.0,39900.0,3102994.0,015760.KS,Large,-0.3299979271568365,1.2276633724698112,-0.02269861286254729,0.01237871865417365,0.11731207289293849,0.23255813953488372,0.5348837209302325,0.0
2026-05-18,37650.0,37650.0,38300.0,36200.0,37950.0,2185726.0,015760.KS,Large,-0.2956074036881799,0.8737466849129123,-0.02838709677419355,0.011945716275691581,0.12746234067207415,0.16666666666666666,0.14285714285714285,0.0
2026-05-19,39150.0,39150.0,39650.0,37750.0,37750.0,3070963.0,015760.KS,Large,0.4050082215245644,1.2045879388816645,0.0398406374501992,0.028621208420912998,0.07665094339622641,0.2631578947368421,0.7368421052631579,0.0
2026-05-20,36900.0,36900.0,39050.0,36350.0,38850.0,3188977.0,015760.KS,Large,0.03842898791030696,1.2300542411931976,-0.05747126436781609,0.03573463698370813,0.09336609336609336,0.07407407407407407,0.7222222222222222,0.0
2026-05-21,39400.0,39400.0,39650.0,38750.0,39000.0,2340195.0,015760.KS,Large,-0.2661612172179354,0.8910417387999722,0.06775067750677506,0.0519645184543565,0.024752475247524754,0.2777777777777778,0.4444444444444444,0.0
2026-05-22,39700.0,39700.0,41000.0,39500.0,41000.0,1716429.0,015760.KS,Large,-0.26654445462878096,0.6699139746479079,0.007614213197969543,0.050427991201948526,0.03170731707317073,0.0,0.8666666666666667,0.0
2026-03-25,97800.0,97800.0,99200.0,96700.0,97000.0,292353.0,016360.KS,Large,-0.27738422447203986,0.497794555220404,0.03382663847780127,0.04860374584745246,0.05140640155189137,0.56,0.32,2.0
2026-03-26,94500.0,94500.0,98100.0,94400.0,98100.0,283903.0,016360.KS,Large,-0.028903414707562435,0.4986786210092189,-0.03374233128834356,0.04924343906589619,0.08341416100872939,0.0,0.972972972972973,1.0
2026-03-27,97600.0,97600.0,98300.0,91600.0,92000.0,414979.0,016360.KS,Large,0.4616929021532002,0.7409842429315676,0.0328042328042328,0.04819930063742818,0.016129032258064516,0.1044776119402985,0.835820895522388,1.0
2026-03-30,94700.0,94700.0,95500.0,92500.0,93100.0,329437.0,016360.KS,Large,-0.20613573216957967,0.608502413602916,-0.02971311475409836,0.03259136329886248,0.04536290322580645,0.26666666666666666,0.5333333333333333,1.0
2026-03-31,92400.0,92400.0,95300.0,91300.0,92800.0,412872.0,016360.KS,Large,0.2532654194883999,0.7791086592506368,-0.024287222808870117,0.034432908903370245,0.06854838709677419,0.625,0.1,2.0
2026-04-01,98200.0,98200.0,99500.0,95900.0,97100.0,329307.0,016360.KS,Large,-0.20239929082136837,0.6605873726583423,0.06277056277056277,0.043632774664050314,0.01306532663316583,0.3611111111111111,0.3055555555555556,1.0
2026-04-02,92600.0,92600.0,99400.0,92100.0,98900.0,395004.0,016360.KS,Large,0.19950076979839482,0.8272326416412129,-0.05702647657841141,0.04922719186576934,0.06934673366834171,0.0684931506849315,0.863013698630137,1.0
2026-04-03,93400.0,93400.0,95300.0,93000.0,94700.0,212401.0,016360.KS,Large,-0.46228139461878864,0.45686712800565105,0.008639308855291577,0.04589563757123493,0.061306532663316586,0.2608695652173913,0.5652173913043478,1.0
2026-04-06,96200.0,96200.0,97900.0,93400.0,93500.0,264461.0,016360.KS,Large,0.24510242418821004,0.5872215948226285,0.029978586723768737,0.04656926535608378,0.033165829145728645,0.37777777777777777,0.6,1.0
2026-04-07,95200.0,95200.0,98900.0,94800.0,96500.0,259078.0,016360.KS,Large,-0.020354608051848855,0.58895056737055,-0.010395010395010396,0.04484088846452236,0.04321608040201005,0.5853658536585366,0.3170731707317073,1.0
2026-04-08,104400.0,104400.0,105800.0,100700.0,101600.0,544348.0,016360.KS,Large,1.1010969669365982,1.251123481296342,0.09663865546218488,0.056462684884872966,0.013232514177693762,0.27450980392156865,0.5490196078431373,1.0
2026-04-09,103000.0,103000.0,105000.0,102400.0,103300.0,403055.0,016360.KS,Large,-0.259563734963663,0.9397256422194923,-0.013409961685823755,0.045044354451929926,0.026465028355387523,0.6538461538461539,0.11538461538461539,2.0
2026-04-10,106800.0,106800.0,108300.0,104900.0,105300.0,363697.0,016360.KS,Large,-0.09764920420290035,0.8453757368189042,0.036893203883495145,0.04467441467253228,0.013850415512465374,0.4411764705882353,0.4411764705882353,3.0
2026-04-13,105900.0,105900.0,107800.0,104100.0,104500.0,352060.0,016360.KS,Large,-0.031996414597865806,0.8193728164933981,-0.008426966292134831,0.04745181898233439,0.0221606648199446,0.5135135135135135,0.3783783783783784,4.0
2026-04-14,111400.0,111400.0,112600.0,108600.0,108800.0,450390.0,016360.KS,Large,0.27929898312787593,1.046700032907641,0.05193578847969783,0.045533786041474296,0.010657193605683837,0.3,0.65,3.0
2026-04-15,111100.0,111100.0,113600.0,110300.0,113600.0,379593.0,016360.KS,Large,-0.15719043495637114,0.8926396435959979,-0.0026929982046678637,0.02953664549374579,0.022007042253521125,0.0,0.7575757575757576,3.0
2026-04-16,110600.0,110600.0,112500.0,109400.0,112100.0,275501.0,016360.KS,Large,-0.27422001986338,0.6585296126903813,-0.004500450045004501,0.02777163793917172,0.02640845070422535,0.12903225806451613,0.4838709677419355,2.0
